Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,Consumer No,Consumer Name,Division,Category,Units (kWh),Billed Amount,Amount Collected,Meter Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100000,Consumer 1 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2088.1,27066.67,23766.17,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100001,Consumer 2 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),1141.9,7765.49,6540.64,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100002,Consumer 3 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),3439.0,23489.15,20669.88,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100003,Consumer 4 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),1483.5,36491.98,23637.4,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100004,Consumer 5 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),803.1,12609.97,9755.73,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100005,Consumer 6 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),3649.2,43768.8,24916.21,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100006,Consumer 7 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),2517.1,22464.29,13594.21,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100007,Consumer 8 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),3889.5,15196.06,13769.57,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100008,Consumer 9 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),653.7,9052.56,8191.87,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100009,Consumer 10 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),3689.8,34819.53,23182.03,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100010,Consumer 11 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),835.1,21540.74,17423.56,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100011,Consumer 12 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),4443.2,23681.22,13071.74,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100012,Consumer 13 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),1416.7,11000.48,7265.78,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100013,Consumer 14 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),817.2,43613.15,32650.82,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100014,Consumer 15 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),4985.0,22746.4,18460.22,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100015,Consumer 16 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),1201.7,29183.58,23953.79,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100016,Consumer 17 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),1920.0,36345.88,24105.73,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100017,Consumer 18 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),2476.0,22095.94,14638.56,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100018,Consumer 19 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2794.9,14903.8,10150.04,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100019,Consumer 20 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3890.8,13657.43,7620.98,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100020,Consumer 21 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),1232.0,39790.49,30711.92,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100021,Consumer 22 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),813.0,36947.71,18988.23,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100022,Consumer 23 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),4692.1,5415.65,3866.34,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100023,Consumer 24 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),4189.7,5263.95,2710.78,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
