Test No.,Test Scenario,Expected Result
1,Upload valid Excel file (handler),Trial Balance loads successfully with 24 ledgers.
2,Required Credit column missing,Clear validation error; handler rejects safely.
3,Mismatched debit and credit totals,"TB difference of +896,010.00 identified."
4,Negative closing balance,Cash in Hand flagged under Negative Balance.
5,Duplicate ledger names,Both Office Supplies rows identified.
6,"Materiality 500,000; closing 750,000",Plant and Machinery flagged High Value.
7,Round-figure debit or credit total,Rent Expense flagged for aggregate review.
8,Expense with credit closing balance,Travel Expense flagged as Unusual Balance.
9,Export exception report (generation/round trip),Excel bytes contain the exact report data; native Save dialog requires local verification.
10,Empty Excel workbook,Understandable empty worksheet error.
11,Headers with no data rows,No ledger rows error.
12,Zero-byte file,Empty file error.
13,Blank / NaN amount,Row and column-specific error; no silent zero fill.
14,Non-numeric amount,Numeric conversion error with row and column.
15,Transactions with zero closing,Clearing Account flagged; dormant account excluded.
16,Zero movement and zero closing,Dormant account not flagged.
17,Strict absolute threshold boundary,Only absolute amounts greater than threshold flagged.
18,Decimal precision and configurable multiple,No float mismatch; decimal multiples work.
19,Configurable accounting rules,User-selected nature and Ignore respected.
20,Both filters and filtered export,Type/group filters combine; exported rows match.
21,Negative period debit,Debit must be non-negative.
22,Too many decimal places,Reject rather than silently round.
23,Invalid/corrupted workbook,Understandable invalid Excel error.
24,Duplicate required header,Reject ambiguous columns.
25,Formula input,Require pasted values instead of cached formulas.
26,Formula-like text export,Text remains text in generated Excel.
27,No exceptions,Empty report exports with headers; zero count.
28,Normalized duplicate names,Both case/whitespace variants flagged.
29,Syntax and available imports,Python sources compile without syntax errors.
30,Invalid review settings,Clear settings errors.
31,Blank ledger name,Reject whitespace-only name.
32,Infinite amount,Reject non-finite numeric input.
33,Desktop report with all export sheets,"Filtered/full rows, summary, rules and settings agree."
34,Changed settings / stale export guard (mock),Export disabled until recalculated.
35,Invalid replacement workbook (mock dialog),Clear error; previous valid data preserved.
36,Cancel Save dialog (mock),No file generation and no error.
37,Save failure (mock),File write failure reported without crashing callback.
